time,node,timestamp,result,channel,duration_channel_0,bo_channel_0,status_channel_0,tx_channel_0,haspkt_channel_0
8757,,,,,2700,"[34, 582]","['backoff', 'backoff']","[False, False]","[True, True]"
8766,,,,,2700,"[1020, 806]","['backoff', 'backoff']","[False, False]","[True, True]"
8775,,,,,2700,"[398, 870]","['backoff', 'backoff']","[False, False]","[True, True]"
8784,,,,,2700,"[533, 980]","['backoff', 'backoff']","[False, False]","[True, True]"
8793,,,,,2700,"[172, 849]","['backoff', 'backoff']","[False, False]","[True, True]"
8802,,,,,2700,"[495, 998]","['backoff', 'backoff']","[False, False]","[True, True]"
8811,,,,,2700,"[292, 602]","['backoff', 'backoff']","[False, False]","[True, True]"
8820,,,,,2700,"[57, 827]","['backoff', 'backoff']","[False, False]","[True, True]"
8829,,,,,2700,"[35, 12]","['backoff', 'backoff']","[False, False]","[True, True]"
8838,,,,,2700,"[10, 616]","['backoff', 'backoff']","[False, False]","[True, True]"
8847,,,,,2700,"[562, 443]","['backoff', 'backoff']","[False, False]","[True, True]"
8856,,,,,2700,"[769, 879]","['backoff', 'backoff']","[False, False]","[True, True]"
8865,,,,,2700,"[697, 597]","['backoff', 'backoff']","[False, False]","[True, True]"
8874,,,,,2700,"[256, 360]","['backoff', 'backoff']","[False, False]","[True, True]"
8883,,,,,2700,"[346, 20]","['backoff', 'backoff']","[False, False]","[True, True]"
8892,,,,,2700,"[8, 343]","['backoff', 'backoff']","[False, False]","[True, True]"
8901,,,,,2700,"[789, 77]","['backoff', 'backoff']","[False, False]","[True, True]"
8910,,,,,2700,"[577, 892]","['backoff', 'backoff']","[False, False]","[True, True]"
8919,,,,,2700,"[1013, 949]","['backoff', 'backoff']","[False, False]","[True, True]"
8928,,,,,2700,"[523, 986]","['backoff', 'backoff']","[False, False]","[True, True]"
8937,,,,,2700,"[582, 21]","['backoff', 'backoff']","[False, False]","[True, True]"
8946,,,,,2700,"[833, 828]","['backoff', 'backoff']","[False, False]","[True, True]"
8955,,,,,2700,"[748, 135]","['backoff', 'backoff']","[False, False]","[True, True]"
8964,,,,,2700,"[992, 930]","['backoff', 'backoff']","[False, False]","[True, True]"
8973,,,,,2700,"[960, 790]","['backoff', 'backoff']","[False, False]","[True, True]"
8982,,,,,2700,"[371, 120]","['backoff', 'backoff']","[False, False]","[True, True]"
8991,,,,,2700,"[430, 678]","['backoff', 'backoff']","[False, False]","[True, True]"
9000,,,,,2700,"[660, 143]","['backoff', 'backoff']","[False, False]","[True, True]"
9009,,,,,2700,"[841, 55]","['backoff', 'backoff']","[False, False]","[True, True]"
9018,,,,,2700,"[155, 127]","['backoff', 'backoff']","[False, False]","[True, True]"
9027,,,,,2700,"[102, 654]","['backoff', 'backoff']","[False, False]","[True, True]"
9036,,,,,2700,"[74, 997]","['backoff', 'backoff']","[False, False]","[True, True]"
9045,,,,,2700,"[942, 721]","['backoff', 'backoff']","[False, False]","[True, True]"
9054,,,,,2700,"[1000, 538]","['backoff', 'backoff']","[False, False]","[True, True]"
9063,,,,,2700,"[957, 740]","['backoff', 'backoff']","[False, False]","[True, True]"
9072,,,,,2700,"[776, 451]","['backoff', 'backoff']","[False, False]","[True, True]"
9081,,,,,2700,"[945, 478]","['backoff', 'backoff']","[False, False]","[True, True]"
9090,,,,,2700,"[767, 398]","['backoff', 'backoff']","[False, False]","[True, True]"
9099,,,,,2700,"[175, 457]","['backoff', 'backoff']","[False, False]","[True, True]"
9108,,,,,2700,"[465, 146]","['backoff', 'backoff']","[False, False]","[True, True]"
9117,,,,,2700,"[542, 366]","['backoff', 'backoff']","[False, False]","[True, True]"
9126,,,,,2700,"[984, 450]","['backoff', 'backoff']","[False, False]","[True, True]"
9135,,,,,2700,"[919, 49]","['backoff', 'backoff']","[False, False]","[True, True]"
9144,,,,,2700,"[895, 529]","['backoff', 'backoff']","[False, False]","[True, True]"
9153,,,,,2700,"[412, 290]","['backoff', 'backoff']","[False, False]","[True, True]"
9162,,,,,2700,"[209, 581]","['backoff', 'backoff']","[False, False]","[True, True]"
9171,,,,,2700,"[254, 997]","['backoff', 'backoff']","[False, False]","[True, True]"
9180,,,,,2700,"[791, 322]","['backoff', 'backoff']","[False, False]","[True, True]"
9189,,,,,2700,"[922, 701]","['backoff', 'backoff']","[False, False]","[True, True]"
9198,,,,,2700,"[124, 771]","['backoff', 'backoff']","[False, False]","[True, True]"
9207,,,,,2700,"[800, 809]","['backoff', 'backoff']","[False, False]","[True, True]"
9216,,,,,2700,"[192, 280]","['backoff', 'backoff']","[False, False]","[True, True]"
9225,,,,,2700,"[647, 326]","['backoff', 'backoff']","[False, False]","[True, True]"
9234,,,,,2700,"[336, 899]","['backoff', 'backoff']","[False, False]","[True, True]"
9243,,,,,2700,"[22, 141]","['backoff', 'backoff']","[False, False]","[True, True]"
9252,,,,,2700,"[477, 159]","['backoff', 'backoff']","[False, False]","[True, True]"
9261,,,,,2700,"[515, 245]","['backoff', 'backoff']","[False, False]","[True, True]"
9270,,,,,2700,"[126, 440]","['backoff', 'backoff']","[False, False]","[True, True]"
9279,,,,,2700,"[140, 139]","['backoff', 'backoff']","[False, False]","[True, True]"
9288,,,,,2700,"[780, 590]","['backoff', 'backoff']","[False, False]","[True, True]"
9297,,,,,2700,"[96, 180]","['backoff', 'backoff']","[False, False]","[True, True]"
9306,,,,,2700,"[564, 39]","['backoff', 'backoff']","[False, False]","[True, True]"
9315,,,,,2700,"[657, 251]","['backoff', 'backoff']","[False, False]","[True, True]"
9324,,,,,2700,"[382, 322]","['backoff', 'backoff']","[False, False]","[True, True]"
9333,,,,,2700,"[9, 44]","['backoff', 'backoff']","[False, False]","[True, True]"
9342,,,,,2700,"[217, 109]","['backoff', 'backoff']","[False, False]","[True, True]"
9351,,,,,2700,"[867, 93]","['backoff', 'backoff']","[False, False]","[True, True]"
9360,,,,,2700,"[665, 634]","['backoff', 'backoff']","[False, False]","[True, True]"
9369,,,,,2700,"[935, 879]","['backoff', 'backoff']","[False, False]","[True, True]"
9378,,,,,2700,"[139, 80]","['backoff', 'backoff']","[False, False]","[True, True]"
9387,,,,,2700,"[292, 310]","['backoff', 'backoff']","[False, False]","[True, True]"
9396,,,,,2700,"[374, 416]","['backoff', 'backoff']","[False, False]","[True, True]"
9405,,,,,2700,"[374, 269]","['backoff', 'backoff']","[False, False]","[True, True]"
9414,,,,,2700,"[756, 355]","['backoff', 'backoff']","[False, False]","[True, True]"
9423,,,,,2700,"[509, 1023]","['backoff', 'backoff']","[False, False]","[True, True]"
9432,,,,,2700,"[849, 100]","['backoff', 'backoff']","[False, False]","[True, True]"
9441,,,,,2700,"[77, 847]","['backoff', 'backoff']","[False, False]","[True, True]"
9450,,,,,2700,"[584, 462]","['backoff', 'backoff']","[False, False]","[True, True]"
9459,,,,,2700,"[497, 237]","['backoff', 'backoff']","[False, False]","[True, True]"
9468,,,,,2700,"[450, 522]","['backoff', 'backoff']","[False, False]","[True, True]"
9477,,,,,2700,"[850, 576]","['backoff', 'backoff']","[False, False]","[True, True]"
9486,,,,,2700,"[241, 103]","['backoff', 'backoff']","[False, False]","[True, True]"
9495,,,,,2700,"[292, 311]","['backoff', 'backoff']","[False, False]","[True, True]"
9504,,,,,2700,"[718, 637]","['backoff', 'backoff']","[False, False]","[True, True]"
9513,,,,,2700,"[1017, 704]","['backoff', 'backoff']","[False, False]","[True, True]"
9522,,,,,2700,"[99, 444]","['backoff', 'backoff']","[False, False]","[True, True]"
9531,,,,,2700,"[538, 497]","['backoff', 'backoff']","[False, False]","[True, True]"
9540,,,,,2700,"[89, 687]","['backoff', 'backoff']","[False, False]","[True, True]"
9549,,,,,2700,"[462, 939]","['backoff', 'backoff']","[False, False]","[True, True]"
9558,,,,,2700,"[537, 842]","['backoff', 'backoff']","[False, False]","[True, True]"
9567,,,,,2700,"[129, 122]","['backoff', 'backoff']","[False, False]","[True, True]"
9576,,,,,2700,"[874, 123]","['backoff', 'backoff']","[False, False]","[True, True]"
9585,,,,,2700,"[916, 257]","['backoff', 'backoff']","[False, False]","[True, True]"
9594,,,,,2700,"[187, 86]","['backoff', 'backoff']","[False, False]","[True, True]"
9603,,,,,2700,"[744, 953]","['backoff', 'backoff']","[False, False]","[True, True]"
9612,,,,,2700,"[952, 114]","['backoff', 'backoff']","[False, False]","[True, True]"
9621,,,,,2700,"[667, 838]","['backoff', 'backoff']","[False, False]","[True, True]"
9630,,,,,2700,"[846, 804]","['backoff', 'backoff']","[False, False]","[True, True]"
9639,,,,,2700,"[270, 494]","['backoff', 'backoff']","[False, False]","[True, True]"
9648,,,,,2700,"[174, 101]","['backoff', 'backoff']","[False, False]","[True, True]"
9657,,,,,2700,"[56, 875]","['backoff', 'backoff']","[False, False]","[True, True]"
9666,,,,,2700,"[367, 343]","['backoff', 'backoff']","[False, False]","[True, True]"
9675,,,,,2700,"[433, 462]","['backoff', 'backoff']","[False, False]","[True, True]"
9684,,,,,2700,"[505, 997]","['backoff', 'backoff']","[False, False]","[True, True]"
9693,,,,,2700,"[973, 980]","['backoff', 'backoff']","[False, False]","[True, True]"
9702,,,,,2700,"[287, 86]","['backoff', 'backoff']","[False, False]","[True, True]"
9711,,,,,2700,"[406, 824]","['backoff', 'backoff']","[False, False]","[True, True]"
9720,,,,,2700,"[533, 972]","['backoff', 'backoff']","[False, False]","[True, True]"
9729,,,,,2700,"[947, 932]","['backoff', 'backoff']","[False, False]","[True, True]"
9738,,,,,2700,"[51, 456]","['backoff', 'backoff']","[False, False]","[True, True]"
9747,,,,,2700,"[513, 908]","['backoff', 'backoff']","[False, False]","[True, True]"
9756,,,,,2700,"[768, 522]","['backoff', 'backoff']","[False, False]","[True, True]"
9765,,,,,2700,"[132, 340]","['backoff', 'backoff']","[False, False]","[True, True]"
9774,,,,,2700,"[178, 98]","['backoff', 'backoff']","[False, False]","[True, True]"
9783,,,,,2700,"[321, 874]","['backoff', 'backoff']","[False, False]","[True, True]"
9792,,,,,2700,"[663, 493]","['backoff', 'backoff']","[False, False]","[True, True]"
9801,,,,,2700,"[167, 735]","['backoff', 'backoff']","[False, False]","[True, True]"
9810,,,,,2700,"[572, 380]","['backoff', 'backoff']","[False, False]","[True, True]"
9819,,,,,2700,"[849, 498]","['backoff', 'backoff']","[False, False]","[True, True]"
9828,,,,,2700,"[954, 879]","['backoff', 'backoff']","[False, False]","[True, True]"
9837,,,,,2700,"[396, 593]","['backoff', 'backoff']","[False, False]","[True, True]"
9846,,,,,2700,"[733, 217]","['backoff', 'backoff']","[False, False]","[True, True]"
9855,,,,,2700,"[14, 727]","['backoff', 'backoff']","[False, False]","[True, True]"
9864,,,,,2700,"[381, 509]","['backoff', 'backoff']","[False, False]","[True, True]"
9873,,,,,2700,"[408, 659]","['backoff', 'backoff']","[False, False]","[True, True]"
9882,,,,,2700,"[981, 79]","['backoff', 'backoff']","[False, False]","[True, True]"
9891,,,,,2700,"[484, 35]","['backoff', 'backoff']","[False, False]","[True, True]"
9900,,,,,2700,"[104, 76]","['backoff', 'backoff']","[False, False]","[True, True]"
9909,,,,,2700,"[69, 204]","['backoff', 'backoff']","[False, False]","[True, True]"
9918,,,,,2700,"[225, 692]","['backoff', 'backoff']","[False, False]","[True, True]"
9927,,,,,2700,"[594, 731]","['backoff', 'backoff']","[False, False]","[True, True]"
9936,,,,,2700,"[856, 694]","['backoff', 'backoff']","[False, False]","[True, True]"
9945,,,,,2700,"[33, 22]","['backoff', 'backoff']","[False, False]","[True, True]"
9954,,,,,2700,"[914, 112]","['backoff', 'backoff']","[False, False]","[True, True]"
9963,,,,,2700,"[673, 4]","['backoff', 'backoff']","[False, False]","[True, True]"
9972,,,,,2700,"[276, 149]","['backoff', 'backoff']","[False, False]","[True, True]"
9981,,,,,2700,"[86, 39]","['backoff', 'backoff']","[False, False]","[True, True]"
9990,,,,,2700,"[18, 702]","['backoff', 'backoff']","[False, False]","[True, True]"
9999,,,,,2700,"[191, 672]","['backoff', 'backoff']","[False, False]","[True, True]"
10008,,,,,2700,"[434, 436]","['backoff', 'backoff']","[False, False]","[True, True]"
10017,,,,,2700,"[833, 17]","['backoff', 'backoff']","[False, False]","[True, True]"
10026,,,,,2700,"[631, 813]","['backoff', 'backoff']","[False, False]","[True, True]"
10035,,,,,2700,"[615, 481]","['backoff', 'backoff']","[False, False]","[True, True]"
10044,,,,,2700,"[562, 36]","['backoff', 'backoff']","[False, False]","[True, True]"
10053,,,,,2700,"[331, 230]","['backoff', 'backoff']","[False, False]","[True, True]"
10062,,,,,2700,"[133, 643]","['backoff', 'backoff']","[False, False]","[True, True]"
10071,,,,,2700,"[657, 553]","['backoff', 'backoff']","[False, False]","[True, True]"
10080,,,,,2700,"[412, 125]","['backoff', 'backoff']","[False, False]","[True, True]"
10089,,,,,2700,"[486, 482]","['backoff', 'backoff']","[False, False]","[True, True]"
10098,,,,,2700,"[804, 612]","['backoff', 'backoff']","[False, False]","[True, True]"
10107,,,,,2700,"[710, 123]","['backoff', 'backoff']","[False, False]","[True, True]"
10116,,,,,2700,"[326, 170]","['backoff', 'backoff']","[False, False]","[True, True]"
10125,,,,,2700,"[1022, 677]","['backoff', 'backoff']","[False, False]","[True, True]"
10134,,,,,2700,"[295, 879]","['backoff', 'backoff']","[False, False]","[True, True]"
10143,,,,,2700,"[570, 535]","['backoff', 'backoff']","[False, False]","[True, True]"
10152,,,,,2700,"[560, 502]","['backoff', 'backoff']","[False, False]","[True, True]"
10161,,,,,2700,"[506, 503]","['backoff', 'backoff']","[False, False]","[True, True]"
10170,,,,,2700,"[311, 565]","['backoff', 'backoff']","[False, False]","[True, True]"
10179,,,,,2700,"[734, 1004]","['backoff', 'backoff']","[False, False]","[True, True]"
10188,,,,,2700,"[783, 847]","['backoff', 'backoff']","[False, False]","[True, True]"
10197,,,,,2700,"[1021, 451]","['backoff', 'backoff']","[False, False]","[True, True]"
10206,,,,,2700,"[340, 301]","['backoff', 'backoff']","[False, False]","[True, True]"
10215,,,,,2700,"[82, 573]","['backoff', 'backoff']","[False, False]","[True, True]"
10224,,,,,2700,"[746, 921]","['backoff', 'backoff']","[False, False]","[True, True]"
10233,,,,,2700,"[90, 336]","['backoff', 'backoff']","[False, False]","[True, True]"
10242,,,,,2700,"[1001, 1020]","['backoff', 'backoff']","[False, False]","[True, True]"
10251,,,,,2700,"[586, 546]","['backoff', 'backoff']","[False, False]","[True, True]"
10260,,,,,2700,"[194, 830]","['backoff', 'backoff']","[False, False]","[True, True]"
10269,,,,,2700,"[490, 363]","['backoff', 'backoff']","[False, False]","[True, True]"
10278,,,,,2700,"[980, 2]","['backoff', 'backoff']","[False, False]","[True, True]"
10287,,,,,2700,"[315, 947]","['backoff', 'backoff']","[False, False]","[True, True]"
10296,,,,,2700,"[2, 247]","['backoff', 'backoff']","[False, False]","[True, True]"
10305,,,,,2700,"[994, 478]","['backoff', 'backoff']","[False, False]","[True, True]"
10314,,,,,2700,"[513, 999]","['backoff', 'backoff']","[False, False]","[True, True]"
10323,,,,,2700,"[571, 128]","['backoff', 'backoff']","[False, False]","[True, True]"
10332,,,,,2700,"[973, 1004]","['backoff', 'backoff']","[False, False]","[True, True]"
10341,,,,,2700,"[255, 694]","['backoff', 'backoff']","[False, False]","[True, True]"
10350,,,,,2700,"[63, 685]","['backoff', 'backoff']","[False, False]","[True, True]"
10359,,,,,2700,"[545, 189]","['backoff', 'backoff']","[False, False]","[True, True]"
10368,,,,,2700,"[976, 147]","['backoff', 'backoff']","[False, False]","[True, True]"
10377,,,,,2700,"[163, 718]","['backoff', 'backoff']","[False, False]","[True, True]"
10386,,,,,2700,"[895, 800]","['backoff', 'backoff']","[False, False]","[True, True]"
10395,,,,,2700,"[1005, 608]","['backoff', 'backoff']","[False, False]","[True, True]"
10404,,,,,2700,"[615, 630]","['backoff', 'backoff']","[False, False]","[True, True]"
10413,,,,,2700,"[670, 929]","['backoff', 'backoff']","[False, False]","[True, True]"
10422,,,,,2700,"[631, 950]","['backoff', 'backoff']","[False, False]","[True, True]"
10431,,,,,2700,"[399, 239]","['backoff', 'backoff']","[False, False]","[True, True]"
10440,,,,,2700,"[796, 605]","['backoff', 'backoff']","[False, False]","[True, True]"
10449,,,,,2700,"[606, 698]","['backoff', 'backoff']","[False, False]","[True, True]"
10458,,,,,2700,"[864, 1019]","['backoff', 'backoff']","[False, False]","[True, True]"
10467,,,,,2700,"[528, 512]","['backoff', 'backoff']","[False, False]","[True, True]"
10476,,,,,2700,"[697, 366]","['backoff', 'backoff']","[False, False]","[True, True]"
10485,,,,,2700,"[732, 793]","['backoff', 'backoff']","[False, False]","[True, True]"
10494,,,,,2700,"[269, 390]","['backoff', 'backoff']","[False, False]","[True, True]"
10503,,,,,2700,"[808, 511]","['backoff', 'backoff']","[False, False]","[True, True]"
10512,,,,,2700,"[932, 93]","['backoff', 'backoff']","[False, False]","[True, True]"
10521,,,,,2700,"[787, 783]","['backoff', 'backoff']","[False, False]","[True, True]"
10530,,,,,2700,"[577, 360]","['backoff', 'backoff']","[False, False]","[True, True]"
10539,,,,,2700,"[411, 88]","['backoff', 'backoff']","[False, False]","[True, True]"
10548,,,,,2700,"[266, 991]","['backoff', 'backoff']","[False, False]","[True, True]"
10557,,,,,2700,"[531, 836]","['backoff', 'backoff']","[False, False]","[True, True]"
10566,,,,,2700,"[498, 18]","['backoff', 'backoff']","[False, False]","[True, True]"
10575,,,,,2700,"[549, 785]","['backoff', 'backoff']","[False, False]","[True, True]"
10584,,,,,2700,"[606, 835]","['backoff', 'backoff']","[False, False]","[True, True]"
10593,,,,,2700,"[176, 153]","['backoff', 'backoff']","[False, False]","[True, True]"
10602,,,,,2700,"[432, 20]","['backoff', 'backoff']","[False, False]","[True, True]"
10611,,,,,2700,"[685, 683]","['backoff', 'backoff']","[False, False]","[True, True]"
10620,,,,,2700,"[758, 381]","['backoff', 'backoff']","[False, False]","[True, True]"
10629,,,,,2700,"[412, 183]","['backoff', 'backoff']","[False, False]","[True, True]"
10638,,,,,2700,"[490, 225]","['backoff', 'backoff']","[False, False]","[True, True]"
10647,,,,,2700,"[1000, 8]","['backoff', 'backoff']","[False, False]","[True, True]"
10656,,,,,2700,"[272, 526]","['backoff', 'backoff']","[False, False]","[True, True]"
10665,,,,,2700,"[731, 894]","['backoff', 'backoff']","[False, False]","[True, True]"
10674,,,,,2700,"[907, 588]","['backoff', 'backoff']","[False, False]","[True, True]"
10683,,,,,2700,"[9, 301]","['backoff', 'backoff']","[False, False]","[True, True]"
10692,,,,,2700,"[714, 982]","['backoff', 'backoff']","[False, False]","[True, True]"
10701,,,,,2700,"[952, 459]","['backoff', 'backoff']","[False, False]","[True, True]"
10710,,,,,2700,"[919, 820]","['backoff', 'backoff']","[False, False]","[True, True]"
10719,,,,,2700,"[804, 484]","['backoff', 'backoff']","[False, False]","[True, True]"
10728,,,,,2700,"[215, 34]","['backoff', 'backoff']","[False, False]","[True, True]"
10737,,,,,2700,"[19, 240]","['backoff', 'backoff']","[False, False]","[True, True]"
10746,,,,,2700,"[912, 354]","['backoff', 'backoff']","[False, False]","[True, True]"
10755,,,,,2700,"[1010, 208]","['backoff', 'backoff']","[False, False]","[True, True]"
10764,,,,,2700,"[958, 115]","['backoff', 'backoff']","[False, False]","[True, True]"
10773,,,,,2700,"[797, 856]","['backoff', 'backoff']","[False, False]","[True, True]"
10782,,,,,2700,"[573, 142]","['backoff', 'backoff']","[False, False]","[True, True]"
10791,,,,,2700,"[335, 303]","['backoff', 'backoff']","[False, False]","[True, True]"
10800,,,,,2700,"[661, 306]","['backoff', 'backoff']","[False, False]","[True, True]"
10809,,,,,2700,"[426, 775]","['backoff', 'backoff']","[False, False]","[True, True]"
10818,,,,,2700,"[283, 870]","['backoff', 'backoff']","[False, False]","[True, True]"
10827,,,,,2700,"[499, 977]","['backoff', 'backoff']","[False, False]","[True, True]"
10836,,,,,2700,"[794, 890]","['backoff', 'backoff']","[False, False]","[True, True]"
10845,,,,,2700,"[308, 761]","['backoff', 'backoff']","[False, False]","[True, True]"
10854,,,,,2700,"[89, 981]","['backoff', 'backoff']","[False, False]","[True, True]"
10863,,,,,2700,"[451, 202]","['backoff', 'backoff']","[False, False]","[True, True]"
10872,,,,,2700,"[998, 84]","['backoff', 'backoff']","[False, False]","[True, True]"
10881,,,,,2700,"[969, 16]","['backoff', 'backoff']","[False, False]","[True, True]"
10890,,,,,2700,"[842, 529]","['backoff', 'backoff']","[False, False]","[True, True]"
10899,,,,,2700,"[227, 12]","['backoff', 'backoff']","[False, False]","[True, True]"
10908,,,,,2700,"[837, 233]","['backoff', 'backoff']","[False, False]","[True, True]"
10917,,,,,2700,"[229, 429]","['backoff', 'backoff']","[False, False]","[True, True]"
10926,,,,,2700,"[355, 1]","['backoff', 'backoff']","[False, False]","[True, True]"
10935,,,,,2700,"[647, 92]","['backoff', 'backoff']","[False, False]","[True, True]"
10944,,,,,2700,"[30, 386]","['backoff', 'backoff']","[False, False]","[True, True]"
10953,,,,,2700,"[904, 594]","['backoff', 'backoff']","[False, False]","[True, True]"
10962,,,,,2700,"[197, 567]","['backoff', 'backoff']","[False, False]","[True, True]"
10971,,,,,2700,"[766, 817]","['backoff', 'backoff']","[False, False]","[True, True]"
10980,,,,,2700,"[650, 915]","['backoff', 'backoff']","[False, False]","[True, True]"
10989,,,,,2700,"[576, 65]","['backoff', 'backoff']","[False, False]","[True, True]"
10998,,,,,2700,"[699, 221]","['backoff', 'backoff']","[False, False]","[True, True]"
11007,,,,,2700,"[641, 598]","['backoff', 'backoff']","[False, False]","[True, True]"
11016,,,,,2700,"[303, 313]","['backoff', 'backoff']","[False, False]","[True, True]"
11025,,,,,2700,"[260, 153]","['backoff', 'backoff']","[False, False]","[True, True]"
11034,,,,,2700,"[959, 317]","['backoff', 'backoff']","[False, False]","[True, True]"
11043,,,,,2700,"[53, 532]","['backoff', 'backoff']","[False, False]","[True, True]"
11052,,,,,2700,"[525, 337]","['backoff', 'backoff']","[False, False]","[True, True]"
11061,,,,,2700,"[994, 318]","['backoff', 'backoff']","[False, False]","[True, True]"
11070,,,,,2700,"[460, 119]","['backoff', 'backoff']","[False, False]","[True, True]"
11079,,,,,2700,"[170, 749]","['backoff', 'backoff']","[False, False]","[True, True]"
11088,,,,,2700,"[758, 894]","['backoff', 'backoff']","[False, False]","[True, True]"
11097,,,,,2700,"[42, 224]","['backoff', 'backoff']","[False, False]","[True, True]"
11106,,,,,2700,"[561, 971]","['backoff', 'backoff']","[False, False]","[True, True]"
11115,,,,,2700,"[269, 517]","['backoff', 'backoff']","[False, False]","[True, True]"
11124,,,,,2700,"[136, 350]","['backoff', 'backoff']","[False, False]","[True, True]"
11133,,,,,2700,"[519, 437]","['backoff', 'backoff']","[False, False]","[True, True]"
11142,,,,,2700,"[155, 628]","['backoff', 'backoff']","[False, False]","[True, True]"
11151,,,,,2700,"[425, 347]","['backoff', 'backoff']","[False, False]","[True, True]"
11160,,,,,2700,"[24, 169]","['backoff', 'backoff']","[False, False]","[True, True]"
11169,,,,,2700,"[520, 891]","['backoff', 'backoff']","[False, False]","[True, True]"
11178,,,,,2700,"[678, 922]","['backoff', 'backoff']","[False, False]","[True, True]"
11187,,,,,2700,"[13, 853]","['backoff', 'backoff']","[False, False]","[True, True]"
11196,,,,,2700,"[866, 935]","['backoff', 'backoff']","[False, False]","[True, True]"
11205,,,,,2700,"[974, 947]","['backoff', 'backoff']","[False, False]","[True, True]"
11214,,,,,2700,"[139, 862]","['backoff', 'backoff']","[False, False]","[True, True]"
11223,,,,,2700,"[861, 276]","['backoff', 'backoff']","[False, False]","[True, True]"
11232,,,,,2700,"[768, 733]","['backoff', 'backoff']","[False, False]","[True, True]"
11241,,,,,2700,"[819, 820]","['backoff', 'backoff']","[False, False]","[True, True]"
11250,,,,,2700,"[974, 294]","['backoff', 'backoff']","[False, False]","[True, True]"
11259,,,,,2700,"[568, 327]","['backoff', 'backoff']","[False, False]","[True, True]"
11268,,,,,2700,"[137, 732]","['backoff', 'backoff']","[False, False]","[True, True]"
11277,,,,,2700,"[654, 953]","['backoff', 'backoff']","[False, False]","[True, True]"
11286,,,,,2700,"[121, 333]","['backoff', 'backoff']","[False, False]","[True, True]"
11295,,,,,2700,"[134, 470]","['backoff', 'backoff']","[False, False]","[True, True]"
11304,,,,,2700,"[923, 893]","['backoff', 'backoff']","[False, False]","[True, True]"
11313,,,,,2700,"[443, 908]","['backoff', 'backoff']","[False, False]","[True, True]"
11322,,,,,2700,"[817, 944]","['backoff', 'backoff']","[False, False]","[True, True]"
11331,,,,,2700,"[988, 830]","['backoff', 'backoff']","[False, False]","[True, True]"
11340,,,,,2700,"[819, 820]","['backoff', 'backoff']","[False, False]","[True, True]"
11349,,,,,2700,"[906, 712]","['backoff', 'backoff']","[False, False]","[True, True]"
11358,,,,,2700,"[793, 545]","['backoff', 'backoff']","[False, False]","[True, True]"
11367,,,,,2700,"[299, 906]","['backoff', 'backoff']","[False, False]","[True, True]"
11376,,,,,2700,"[748, 991]","['backoff', 'backoff']","[False, False]","[True, True]"
11385,,,,,2700,"[76, 699]","['backoff', 'backoff']","[False, False]","[True, True]"
11394,,,,,2700,"[418, 492]","['backoff', 'backoff']","[False, False]","[True, True]"
11403,,,,,2700,"[844, 585]","['backoff', 'backoff']","[False, False]","[True, True]"
11412,,,,,2700,"[291, 682]","['backoff', 'backoff']","[False, False]","[True, True]"
11421,,,,,2700,"[904, 718]","['backoff', 'backoff']","[False, False]","[True, True]"
11430,,,,,2700,"[277, 391]","['backoff', 'backoff']","[False, False]","[True, True]"
11439,,,,,2700,"[881, 4]","['backoff', 'backoff']","[False, False]","[True, True]"
11448,,,,,2700,"[238, 585]","['backoff', 'backoff']","[False, False]","[True, True]"
11457,,,,,2700,"[986, 887]","['backoff', 'backoff']","[False, False]","[True, True]"
11466,,,,,2700,"[815, 744]","['backoff', 'backoff']","[False, False]","[True, True]"
11475,,,,,2700,"[600, 657]","['backoff', 'backoff']","[False, False]","[True, True]"
11484,,,,,2700,"[421, 457]","['backoff', 'backoff']","[False, False]","[True, True]"
11493,,,,,2700,"[452, 874]","['backoff', 'backoff']","[False, False]","[True, True]"
11502,,,,,2700,"[295, 61]","['backoff', 'backoff']","[False, False]","[True, True]"
11511,,,,,2700,"[528, 759]","['backoff', 'backoff']","[False, False]","[True, True]"
11520,,,,,2700,"[737, 934]","['backoff', 'backoff']","[False, False]","[True, True]"
11529,,,,,2700,"[876, 129]","['backoff', 'backoff']","[False, False]","[True, True]"
11538,,,,,2700,"[241, 57]","['backoff', 'backoff']","[False, False]","[True, True]"
11547,,,,,2700,"[291, 618]","['backoff', 'backoff']","[False, False]","[True, True]"
11556,,,,,2700,"[591, 111]","['backoff', 'backoff']","[False, False]","[True, True]"
11565,,,,,2700,"[174, 469]","['backoff', 'backoff']","[False, False]","[True, True]"
11574,,,,,2700,"[128, 189]","['backoff', 'backoff']","[False, False]","[True, True]"
11583,,,,,2700,"[53, 190]","['backoff', 'backoff']","[False, False]","[True, True]"
11592,,,,,2700,"[985, 72]","['backoff', 'backoff']","[False, False]","[True, True]"
11601,,,,,2700,"[53, 693]","['backoff', 'backoff']","[False, False]","[True, True]"
11610,,,,,2700,"[658, 945]","['backoff', 'backoff']","[False, False]","[True, True]"
11619,,,,,2700,"[8, 712]","['backoff', 'backoff']","[False, False]","[True, True]"
11628,,,,,2700,"[501, 820]","['backoff', 'backoff']","[False, False]","[True, True]"
11637,,,,,2700,"[409, 1019]","['backoff', 'backoff']","[False, False]","[True, True]"
11646,,,,,2700,"[397, 635]","['backoff', 'backoff']","[False, False]","[True, True]"
11655,,,,,2700,"[496, 620]","['backoff', 'backoff']","[False, False]","[True, True]"
